ObservationName,TimeCreate,TimeStart,ChannelDefnIdx,ChannelName,PhaseID,QuantityType,SeriesIndex,ValueType,StorageMethod,Values
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-13T01:09:50.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"13059;13225;13241;13389;13538;13567;13466;13263;13024;12953"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-13T01:09:50.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"13626;13780;13861;14068;14190;14217;14020;13868;13728;13550"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-13T01:09:50.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"13343;13515;13569;13757;13855;13927;13767;13539;13364;13235"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-31904;-31946;-31904;-31832;-31581;-31509;-31383;-31246;-31030;-30845"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"15453;14752;14046;13303;12549;11818;11017;10328;9508;8742"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"16381;17119;17816;18424;18900;19657;20187;20717;21313;21891"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-24448;-24943;-25686;-26181;-26305;-27048;-27852;-27914;-27172;-28719"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"11140;10696;10518;9925;9748;8977;8622;7911;7999;6755"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:56.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"86;1383;1945;3070;3978;5362;5448;6486;7740;8086"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-31664;-31780;-31816;-31945;-31902;-31951;-31981;-31877;-31664;-31426"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"17180;16510;15887;15111;14428;13685;12916;12280;11477;10841"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"16364;17049;17796;18506;19153;19801;20386;21046;21445;22030"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-12564;-12781;-13431;-13462;-14081;-14452;-14545;-14916;-14793;-15319"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"31179;31756;30723;30875;30207;30085;29386;29173;28474;27988"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-19181;-18223;-18254;-17513;-16772;-16154;-15660;-14733;-13930;-12942"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-28050;-28086;-28141;-28250;-28304;-28365;-28407;-28437;-28419;-28419"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"17910;17365;16772;16179;15604;14994;14359;13748;13155;12502"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"9882;10530;11201;11753;12394;13196;13731;14384;14966;15667"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-3416;-5002;-6284;-7809;-9456;-10707;-12385;-13513;-15374;-16442"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"29273;29212;29986;30079;30636;30698;30884;31039;30946;30729"
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-24803;-23845;-23104;-21899;-20756;-19243;-18440;-16864;-16030;-14486"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;0.01666666753590107;0.03333333507180214;0.05000000447034836;0.06666667014360428;0.0833333358168602;0.10000000894069672;0.11666667461395264;0.13333334028720856;0.15000000596046448"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31974;31957;31969;31982;31974;31971;31957;32000;31974;31384"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31974;31957;31969;31982;31974;31971;31957;32000;31974;31384"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31974;31957;31969;31982;31974;31971;31957;32000;31974;31384"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31979;31950;31999;31988;31973;31985;31969;31969;31985;29859"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31979;31950;31999;31988;31973;31985;31969;31969;31985;29859"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31979;31950;31999;31988;31973;31985;31969;31969;31985;29859"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31979;31972;31977;31984;31982;31999;31987;31988;31977;31522"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31979;31972;31977;31984;31982;31999;31987;31988;31977;31522"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31979;31972;31977;31984;31982;31999;31987;31988;31977;31522"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"13466;13558;13506;13552;13477;13563;13517;13523;13544;13606"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"13466;13558;13506;13552;13477;13563;13517;13523;13544;13606"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"13466;13558;13506;13552;13477;13563;13517;13523;13544;13606"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"13814;13762;13829;13750;13763;13797;13772;13721;13848;23219"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"13814;13762;13829;13750;13763;13797;13772;13721;13848;23219"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"13814;13762;13829;13750;13763;13797;13772;13721;13848;23219"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"13930;13930;13969;14008;13923;13883;13953;14062;13961;18698"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"13930;13930;13969;14008;13923;13883;13953;14062;13961;18698"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"13930;13930;13969;14008;13923;13883;13953;14062;13961;18698"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;2816;0.00006510417006211355"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-31999;-31993;-31999;-31904;-31760;-31586;-31424;-31316;-31070;-30950"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"15506;14852;14049;13353;12568;11901;11075;10397;9594;8820"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"16337;17136;17769;18461;18902;19600;20281;20764;21379;21945"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1408;0.0001302083401242271"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-14318;-14752;-15114;-15367;-15403;-15945;-16054;-16090;-16451;-16162"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"11288;10874;10696;9985;9837;8681;8829;8118;7792;7140"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-13T19:45:58.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"292;1038;1720;2271;3342;3342;4251;4738;5679;6555"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31187;31138;31002;31007;31030;31158;31356;31453;31469;31409"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31565;31485;31398;31512;31408;31685;31716;31741;31904;31701"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31417;31333;31256;31218;31265;31434;31553;31626;31660;31569"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31200;31100;30973;30978;31020;31129;31357;31438;31465;31424"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31514;31442;31378;31430;31373;31603;31706;31736;31859;31692"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31370;31300;31219;31179;31235;31403;31526;31610;31635;31550"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31201;31122;30951;30988;31011;31135;31371;31457;31455;31386"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31514;31431;31378;31444;31383;31643;31734;31770;31886;31649"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31373;31298;31216;31175;31237;31415;31541;31618;31620;31534"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"24408;24850;25230;26757;26950;27238;26817;26305;25229;25232"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"25732;25971;27965;28721;29522;29516;29169;28964;28355;27459"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"25092;25438;26478;27667;28252;28245;27726;27128;26855;26283"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"24470;24963;25320;26937;26894;27326;26830;26222;24966;25173"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"25720;26120;27942;28895;29256;29454;28992;28649;28142;27332"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"25127;25485;26579;27861;28261;28186;27698;26961;26885;26185"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"24108;24788;25202;26591;26898;27323;26867;26468;25317;25301"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"25478;25875;27700;29002;29481;29511;29240;28744;28518;27559"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-14T01:10:12.999Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"24806;25313;26350;27692;28340;28235;27760;27105;27094;26350"
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-30322;-30510;-30704;-30827;-30856;-30909;-31096;-31120;-31173;-31249"
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"20673;20109;19617;19036;18477;17891;17266;16630;16027;15408"
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"7013;7649;8237;8878;9404;9973;10551;11183;11771;12325"
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-13035;-13401;-13482;-14781;-15269;-16121;-16568;-16568;-17015;-17340"
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"28479;28351;27647;27903;25855;25087;23487;24767;22143;21823"
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-14T13:50:03.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-5533;-4288;-2997;-2074;-138;184;599;1844;3504;4149"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31308;31132;31178;31148;31330;31383;30922;31182;31173;31321"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31846;31627;31511;31511;31560;31734;31704;31523;31581;31607"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31622;31452;31359;31349;31468;31574;31358;31380;31381;31484"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-15T01:10:38.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
